"Mean","CUI1","CUI2","TERM1","TERM2"
6.69,"C0311394","C0231685","difficulty walking","antalgic gait"
2.38,"C0035450","C0034079","rheumatoid nodule","lung nodule"
1,"C0409162","C0333286","hand splint","splinter hemorrhage"
1,"C0011849","C0032584","diabetes","polyp"
1,"C0020541","C0027962","portal hypertension","nevus"
1.69,"C0018802","C0020541","congestive heart failure","portal hypertension"
3.92,"C0085649","C0034063","peripheral edema","pulmonary edema"
4.69,"C0022650","C0041956","kidney stone","ureteral obstruction"
5.31,"C0004604","C0037944","back pain","spinal stenosis"
4,"C1956089","C0018862","osteophyte","heberdens node"
7.08,"C0003873","C0035450","rheumatoid arthritis","rheumatoid nodule"
1,"C0009871","C1444657","contraceptive","contraindicated"
2.15,"C0020971","C0021051","immunization","immunodeficient"
4.46,"C0026848","C0011633","myopathy","dermatomyositis"
2.23,"C2267026","C0020473","HMG Co A reductase inhibitor","hyperlipidemia"
4.08,"C0004093","C0442874","weakness","neuropathy"
4.08,"C0013404","C0231835","dyspnea","tachypnea"
2.77,"C0034065","C0019079","pulmonary embolus","hemoptysis"
2.85,"C0029408","C0221434","osteoarthritis","bone sclerosis"
3.77,"C0231736","C0231749","drawer sign","knee pain"
2.08,"C0332536","C0024796","laxity","Marfan Syndrome"
3.54,"C0458343","C0016053","trigger point","fibromyalgia"
5.69,"C0457086","C0003873","morning stiffness","rheumatoid arthriits"
5,"C0038454","C0018989","stroke","hemipareisis"
4.23,"C0006121","C1269897","brainstem","cranial nerve"
4.38,"C0011167","C0031133","swallowing","peristalsis"
3.77,"C0011168","C0679317","dysphagia","hypomotility"
5.23,"C0429103","C0027051","T wave","myocaridal infarction"
4.08,"C1510420","C0041296","cavitation","tuberculosis"
8.23,"C0027627","C0205699","metastasis","carcinomatosis"
4.69,"C1956391","C0018681","temporal arteritis","headache"
5.23,"C0003243","C0443146","Antinuclear antibody (ANA)","autoimmune"
4.85,"C0034735","C0022116","Raynauds phenomenon","digital ischemia"
5,"C0011644","C0036421","scleroderma","systemic sclerosis"
4.85,"C0032285","C0332448","pneumonia","infiltrate"
6.85,"C0020877","C0010346","ileitis","Crohns Disease"
5.31,"C0030472","C1306459","paraneoplastic","malignancy"
6.15,"C0003873","C1396859","Rheumatoid arthritis","joint erosion"
1.92,"C0027540","C1547030","necrosis","liquefaction"
5.54,"C0011991","C0009319","diarrhea","colitis"
5.23,"C0013395","C0030920","dyspepsia","peptic ulcer disease"
6.08,"C0009676","C0011253","confusion","delusion"
6,"C0018524","C0033975","hallucination","psychotic"
6.85,"C0038362","C0149745","stomatitis","mouth ulcer"
3.23,"C0034065","C0032285","pulmonary embolus","pneumonia"
3.77,"C0003873","C0003904","rheumatoid arthritis","arthroscopy"
3.31,"C1533685","C1253936","injection","synovial effusion"
2.23,"C0042164","C0019740","uveitis","HLA B27"
3,"C0042384","C0040053","vasculitis","thrombus"
1.69,"C0243026","C0020649","sepsis","hypotension"
5.31,"C0042109","C0277942","urticaria","buterfly rash"
4.31,"C0017196","C0162429","gastrosomy","malnutrition"
2.38,"C0013604","C0017654","edema","glomerular filtration rate"
5.46,"C0009378","C0032584","Colonoscopy","polyp"
2.85,"C0010137","C1563292","cortisone","osteoporosis"
5.62,"C0003507","C0006660","aortic stenosis","calcification"
3.15,"C0024530","C0002438","malaria","amebiasis"
2.85,"C0442874","C0522224","neuropathy","paralysis"
3.31,"C0036572","C0018681","seizure","headache"
1,"C0333997","C0043352","lymphoid hyperplasia","xerostomia"
1.46,"C0036202","C0042866","sarcoidosis","Vitamin D"
3.92,"C0023223","C0042345","leg ulcer","varicsoe vein"
4.38,"C0080331","C0432601","walking","stair climbing"
3.15,"C0030326","C0023798","panniculitis","lipoma"
3.31,"C0003811","C0026264","arrythmia","mitral valve"
5.46,"C0019054","C1561562","hemolysis","hemoglobin"
1.92,"C0013378","C0011167","dysguesia","swallowing"
2.31,"C0013394","C0029965","dysparunia","ovulation"
3,"C0030842","C0020517","penicillin","allergy"
5.08,"C0023418","C0038250","leukemia","stem cell"
1.69,"C0376358","C0001109","prostate cancer","acid phosphatase"
2.62,"C0224498","C0029408","meniscus","osteoarthritis"
1,"C0037473","C0024485","sodium","mri"
1.77,"C0033706","C0039142","prothombin","syringe"
1.08,"C0026764","C0011581","multiple myeloma","depression"
1,"C0011849","C0035450","diabetes","rheumatoid nodule"
1.23,"C0220982","C0409974","ketoacidosis","lupus"
1,"C0040583","C0007102","tracheal stenosis","colon cancer"
2.85,"C0037199","C0442041","sinusitis","sinusoid"
1,"C0267809","C0376180","cryptogenic cirrhosis","gastrin"
1,"C0018801","C0033975","heart failure","psychosis"
1,"C0034887","C0023055","rectal polyp","laryngeal cancer"
1.08,"C0162595","C0702166","antiphospholipid antibody","acne"
1.31,"C0233651","C1527356","perseveration","venous stasis ulcer"
1,"C0005587","C0232208","bipolar depression","junctional rhythm"
1,"C0026269","C0030920","mitral stenosis","peptic ulcer disease"
1,"C0035222","C0007642","acute respiratory distress syndrome","celluitis"
1,"C0037926","C0886052","spinal cord compression","wound compress"
1,"C0158280","C0023891","cervical spinal stenosis","alcoholic cirrhosis"
1,"C0241910","C0022876","autoimmune hepatitis","premature labor"
1.46,"C0917996","C0034065","cerebral aneurysm","pulmonary embolus"
1,"C0149925","C0011860","small cell carcinoma of lung","type 2 diabetes"
1.54,"C0018926","C0043352","hemetemesis","xerostomia"
2,"C0010043","C0011127","corneal ulcer","decubitus ulcer"
1,"C0013404","C0231528","dyspnea","myalgia"
1.08,"C0024117","C0018520","chronic obstructive pulmonary disease","haletosis"
1,"C0029408","C0392525","osteoarthritis","nephrolithiasis"
1.08,"C0262538","C0040479","medial collateral ligament tear","torsade de pointes"
1,"C0034069","C0003615","pulmonary fibrosis","appendicitis"
1,"C0007286","C0549493","carpal tunnel syndrome","alveolitis"
1.54,"C0041834","C0029456","erythema nodusum","osteoporosis"
